respondent_id,xyz_vaccine,seasonal_vaccine
26802,0.08868007298490949,0.17569954522539913
26803,0.0584367714479125,0.15825203439267735
26804,0.029683418406903583,0.09609615157654547
26805,0.04106669288734322,0.19079720753263804
26806,0.06744468196274565,0.9080388915188436
26807,0.6740838847854388,0.9525054283749703
26808,0.3516762175345864,0.676813588700002
26809,0.4934148788513109,0.11715882233532446
26810,0.015127967633639194,0.08109587592083219
26811,0.04202484403102673,0.05189567762865762
26812,0.19009962387113452,0.6397039176101795
26813,0.319509866640872,0.30350065414765104
26814,0.02784130435091248,0.4764369436348589
26815,0.04605165517990637,0.0811327789458618
26816,0.054859164220106574,0.20938056532260818
26817,0.19169225674498017,0.8148079579742872
26818,0.07319458625374817,0.32792079261586415
26819,0.40126044054032356,0.4195555817997979
26820,0.07388791978550577,0.2592407949039792
26821,0.09816171065323395,0.5966749015362659
26822,0.2659630404941999,0.6020398761369937
26823,0.42458901775554064,0.5336897725511286
26824,0.03194672366176596,0.6749699156358558
26825,0.3609012112243546,0.6779514073776063
26826,0.08604506840848901,0.7453327259651352
26827,0.013691600779211598,0.0697790369304425
26828,0.19924699254038913,0.7563714237605056
26829,0.6026447850848166,0.9243466969763401
26830,0.09261578147599407,0.8273959434260518
26831,0.22372026539447065,0.8464742710819577
26832,0.12809142915062927,0.8432648108393369
26833,0.005131374636022941,0.2620907674429881
26834,0.08615377184915918,0.3990707523114952
26835,0.3532498772254083,0.8868483714766294
26836,0.14268948292837572,0.6331315793169551
26837,0.030975856812589637,0.011609634804163434
26838,0.11127413749644383,0.4822079358674857
26839,0.179146868759946,0.5650010735829795
26840,0.10216960337217755,0.13936557426329035
26841,0.3470191122886319,0.7775851587651922
26842,0.08274143631868687,0.20197597522619243
26843,0.03840063835163893,0.016259981452900567
26844,0.07196931300201076,0.5528311492730694
26845,0.03951377319186892,0.6447742549781337
26846,0.06725752014406977,0.7467341290960845
26847,0.3248698172791677,0.131628935949856
26848,0.038017821490966476,0.645502879681385
26849,0.13143556217482408,0.5284970549234905
26850,0.2442605287614675,0.5117450502968349
26851,0.03313361111083875,0.06746481532383697
26852,0.03962552143357886,0.07139906838647754
26853,0.547095390838375,0.6033192409318481
26854,0.013634035921913189,0.06789267162404049
26855,0.5583103978168734,0.8542406876366304
26856,0.10435405312642781,0.02648080518963158
26857,0.4568015031392287,0.1651832459523675
26858,0.12315878826332194,0.6150466276909683
26859,0.06741359202075642,0.08803744165459955
26860,0.11752216513463658,0.07374782407869183
26861,0.10304476492586605,0.0780763030488659
26862,0.10698950468029134,0.22282074621988743
26863,0.21935752156142685,0.4227699420654767
26864,0.47177793538425344,0.36090220376640364
26865,0.013945582730567847,0.04158269166721666
26866,0.2223154177211455,0.6608890290777337
26867,0.12578234156888363,0.19324849677694594
26868,0.8210925184165386,0.9453660785962172
26869,0.1101265531529508,0.29847296903232556
26870,0.6548152425988459,0.8762720883055953
26871,0.05287373602397247,0.040640480336289635
26872,0.015624799892805153,0.19756493315633578
26873,0.11083706210625434,0.831766152754844
26874,0.01731303326421989,0.08191248028029041
26875,0.6552727357994954,0.8998714198363479
26876,0.04041595750082571,0.03945396808997547
26877,0.04954759787118594,0.10830062279940765
26878,0.06385409659093436,0.11178415117230658
26879,0.015237612320179698,0.02699299282297394
26880,0.015198101901305681,0.06283938906250543
26881,0.025964883727318457,0.07632230999481994
26882,0.021059179417835843,0.07867210542624273
26883,0.0656916307793892,0.2530281206736922
26884,0.11329962804395266,0.3200500161061929
26885,0.2140219992035048,0.7882624383951418
26886,0.0964197031904463,0.7614486454485194
26887,0.6418248430169685,0.8917020948139998
26888,0.8821053643873624,0.9387422620170341
26889,0.048053373023156876,0.201466163087761
26890,0.08682568157992308,0.334158900850698
26891,0.31176038132022393,0.5218795742060393
26892,0.12069229958008622,0.8239861399955679
26893,0.05197683499653646,0.22181536109154004
26894,0.23052269778008394,0.3171401583404375
26895,0.07497409949965879,0.8432003582612381
26896,0.057758782502434776,0.07361680056604429
26897,0.059987858790757194,0.37535904313853763
26898,0.23887767955816902,0.6803449918980671
26899,0.050765516456393094,0.046053895479758605
26900,0.15202524308538334,0.2792573557647771
26901,0.0064937828671269605,0.20877908970431994
26902,0.3082069097711132,0.9457435189619154
26903,0.05081474274985952,0.03165866660118511
26904,0.043998505632595344,0.3289558281009095
26905,0.34007033030989087,0.7769864409609889
26906,0.06120630216384366,0.33892494932681133
26907,0.010049459378335936,0.5597185237146256
26908,0.15905742423633767,0.7834272470037446
26909,0.05756224422414976,0.270039745784027
26910,0.12117013098712365,0.2789138106004359
26911,0.043116968300697736,0.0557192926038527
26912,0.48830596114278163,0.9337196363756939
26913,0.716709801470043,0.8616278916284558
26914,0.06704876322418464,0.12502145333134335
26915,0.136766137798559,0.6807210004904856
26916,0.05843472453716546,0.34856483140922256
26917,0.005359137270141236,0.010660032668974556
26918,0.7672239867088715,0.9219747660753056
26919,0.36711719811000926,0.6875005616122388
26920,0.02067490741607918,0.12766788050300754
26921,0.1312933917016953,0.8524880000525276
26922,0.05462729138493857,0.6484683947416292
26923,0.11239212229498818,0.5322196023112008
26924,0.6685006773510704,0.8926611743875434
26925,0.11406339486501195,0.6044386077608754
26926,0.5976846566996112,0.4193402742088619
26927,0.3942549794413569,0.6878887025073654
26928,0.06405131208254908,0.5937037931268248
26929,0.13679768742540646,0.20365134895153789
26930,0.41788702135149475,0.8754746323664341
26931,0.10567107334924897,0.30289958428190633
26932,0.059764603837816774,0.8681051267988866
26933,0.08811115339399998,0.7385937289609356
26934,0.5281437376017533,0.676009969903841
26935,0.1614246597925566,0.4433645526948098
26936,0.21321872085305618,0.13165070020717923
26937,0.27834269437904424,0.7468942921874632
26938,0.07685895086287019,0.05552253510823846
26939,0.06513500303017769,0.05582164440275163
26940,0.023727227779686985,0.09872174888778022
26941,0.05765502413409777,0.46713712149368514
26942,0.5860000606891272,0.7536324510515743
26943,0.13379896899568824,0.6163756225388793
26944,0.06640722296672269,0.15428733041209447
26945,0.11319612957902284,0.583746410131904
26946,0.13567445859567093,0.7255110712607477
26947,0.23288585325369882,0.7563160868617467
26948,0.015491734890180681,0.05287784399230951
26949,0.007648462719213063,0.03493419442956479
26950,0.03167468686568252,0.4520369595656059
26951,0.08019041774487101,0.333309131751767
26952,0.8457298351417913,0.9415264580593441
26953,0.7723064229252798,0.9732845814245602
26954,0.05722949060230539,0.21201777295578936
26955,0.16269534562847313,0.5942010255193891
26956,0.16696353248984253,0.42505650547998913
26957,0.028087773949026625,0.9020463227298958
26958,0.37208411825122667,0.8160952097977618
26959,0.032471891196629306,0.24052540670351957
26960,0.03898053145213036,0.050053421621363316
26961,0.22887661843663606,0.5638999779183204
26962,0.16620294990719794,0.9117968575888511
26963,0.1368220982059733,0.2839185314620938
26964,0.0330510558496174,0.17994731256995958
26965,0.7928201383377476,0.9419132465891245
26966,0.01410911842301066,0.02640483840683637
26967,0.20623731895512185,0.5923442384486711
26968,0.04652209030338632,0.8169793242540107
26969,0.0395925809185834,0.20131526165111174
26970,0.705323084753659,0.36132493678344874
26971,0.11152290273208036,0.32452443904607003
26972,0.006347591566246642,0.022169187035007226
26973,0.06271261866909185,0.13890053434692792
26974,0.10163058034841743,0.3463934783033033
26975,0.0794708220157774,0.638965668297457
26976,0.8924104294973293,0.5667382076315741
26977,0.06081856698516229,0.3181225147017265
26978,0.016214550175826178,0.7926921152364742
26979,0.28766321823992713,0.6674134562320743
26980,0.018099234712413308,0.062344186345028016
26981,0.06440309623862023,0.3322869813324749
26982,0.7054400659911365,0.8602459905709642
26983,0.1748840317241674,0.6121713652404772
26984,0.07928681760349901,0.16927822870457254
26985,0.01982145981697672,0.08203800457279105
26986,0.1763861862211486,0.6369969068433924
26987,0.06847498745039121,0.1735592843154424
26988,0.04038866316220508,0.14582489471880197
26989,0.35475035343132416,0.7415678732697298
26990,0.017945306157720487,0.09003754153257482
26991,0.23843525478757818,0.48962801037915726
26992,0.29706366398540196,0.42201727782753534
26993,0.1411436207199814,0.8522323083255805
26994,0.2275421726655294,0.5854877047333303
26995,0.21345758268382,0.5507953950851114
26996,0.16525721981349353,0.2461192016416412
26997,0.016938453828592014,0.05538971891616518
26998,0.01942728557547097,0.04157759166335882
26999,0.44383132689014704,0.5262332293162487
27000,0.12007732716078981,0.383994051115589
27001,0.0361906199181398,0.7625379937735157
27002,0.009778844158551037,0.20444339668673614
27003,0.02896497169733742,0.07406440405941829
27004,0.14366880642663926,0.4398143889478029
27005,0.350820378311404,0.7610796705168761
27006,0.7871942584657123,0.9217199445478144
27007,0.06057689007135463,0.11598794329892763
27008,0.051233825468014554,0.05489479658261942
27009,0.06249720929118591,0.26947421180422887
27010,0.05465358889569165,0.13488091371231375
27011,0.09489726544993472,0.13589747966161655
27012,0.260943235881305,0.6191352204127296
27013,0.11456398843285363,0.43299103477835366
27014,0.0208889767589802,0.20933015875502398
27015,0.11430766417633947,0.3362199240289188
27016,0.06559871781128178,0.27053117390750286
27017,0.4852925645060002,0.6994021265455121
27018,0.07777422938051634,0.2865269600766005
27019,0.8985811987311877,0.9619337326167557
27020,0.2016334337486639,0.23110273144278626
27021,0.1335418025867983,0.5599313343948658
27022,0.17413715984775624,0.164745920404915
27023,0.05309967753915099,0.1294747045248589
27024,0.11298178128262572,0.24443537480361158
27025,0.061040273662838616,0.022080891092593043
27026,0.07520239257796361,0.3853920531191603
27027,0.0903794355297562,0.7332801481221991
27028,0.39475731212252896,0.8807450292670125
27029,0.13238110415272764,0.3489803977189546
27030,0.17258794901517496,0.2268701987564739
27031,0.22860422926418955,0.8213533947623122
27032,0.15782545025022365,0.4684927579527362
27033,0.34866650226343254,0.7498636150637036
27034,0.008149687487752492,0.650915512001151
27035,0.25468958942117487,0.3609261719870707
27036,0.2259385440055596,0.6876135704205266
27037,0.6561751063916713,0.8081068149507964
27038,0.024412590396700067,0.028703870913126296
27039,0.7256335393295347,0.9185099538931435
27040,0.17172489005267114,0.14391841814370104
27041,0.1350951935773632,0.537193614562393
27042,0.06984482043528188,0.5133787012429815
27043,0.574998369048309,0.7693511171721711
27044,0.0026546722034253433,0.025302445731920364
27045,0.16676861474783483,0.5060585176830181
27046,0.054854144677998866,0.11519501338940034
27047,0.5462226593015287,0.4745187445515383
27048,0.13255461878604896,0.32258517491770167
27049,0.25222894090915704,0.8751087543019075
27050,0.04676459118436463,0.5604333775512191
27051,0.17776480257942653,0.4006138824228756
27052,0.14103010055510845,0.3374732539916259
27053,0.8918952693985596,0.9650459717983069
27054,0.015934015803672506,0.05158226687897845
27055,0.10463932857935684,0.8372049795745382
27056,0.023210155311686655,0.035165930198608544
27057,0.028379467724561337,0.031325445081715635
27058,0.8444486213526491,0.8939814854152591
27059,0.0690393744619583,0.22990576034179758
27060,0.0295036767954443,0.43631383462464857
27061,0.0751459315423548,0.42099632292325234
27062,0.04981767851388496,0.481368691859118
27063,0.05396930645604254,0.5266615694891086
27064,0.23360167264214124,0.4493893711680968
27065,0.06719274330437981,0.3681602006164347
27066,0.04678644038142555,0.600225501749221
27067,0.4779284394973215,0.7686622747783236
27068,0.8655993792440337,0.9303391937577471
27069,0.584832307853697,0.9489861799736267
27070,0.016084412856886346,0.043826692758554164
27071,0.05292832214479127,0.0686515656411682
27072,0.07178114199057839,0.7532113191034685
27073,0.02706129411438959,0.8552973576302937
27074,0.04362298647837748,0.300938087064888
27075,0.698234654578418,0.8503244360890557
27076,0.6360827709719195,0.7911398229726339
27077,0.03735976319815439,0.10330047130622044
27078,0.29406280656419537,0.819577259562447
27079,0.29632264008583303,0.9367943188064874
27080,0.07793661030481962,0.25550018065692803
27081,0.020051617786691015,0.681341439949135
27082,0.3246589161369723,0.49676317109621976
27083,0.06285157165756099,0.2641403211278572
27084,0.8614888189645066,0.6823418670410885
27085,0.04947308953884062,0.012606854325424839
27086,0.06789516322584956,0.13724138930299562
27087,0.20963644132242523,0.32743699837331847
27088,0.21009953339407908,0.7306372954896264
27089,0.16082590481199763,0.26414542649833384
27090,0.2289452129328137,0.607893497277212
27091,0.3596093837730776,0.17129677002073848
27092,0.12585184980274833,0.2790035769294746
27093,0.2176214095602327,0.2812477506989724
27094,0.0031725468101226287,0.026502394259704642
27095,0.06860836770815532,0.5335781497208829
27096,0.025585399240167252,0.23515478015708183
27097,0.5497411905865053,0.7407297867068964
27098,0.40350871072996564,0.8173351107047836
27099,0.18914018534570934,0.4950691971772325
27100,0.05602707555110578,0.7555055203991919
27101,0.08154637707877103,0.6551173952810498
27102,0.10172689398404221,0.8221417696123966
27103,0.009553640669077301,0.04629807821410833
27104,0.34165470303306916,0.5230243378270195
27105,0.024998786109883427,0.3436561738711345
27106,0.6693193912557102,0.9031827499070776
27107,0.42219465757910085,0.7014595897834555
27108,0.16232431329861585,0.43115339866631286
27109,0.08261482220785452,0.2717052985754391
27110,0.040089657674354656,0.3130080950170496
27111,0.043684223009615185,0.3886929613540739
27112,0.19581213522619886,0.6361801600504293
27113,0.10049195219689427,0.26279289338748824
27114,0.09570243211212723,0.26514365635768433
27115,0.5108154566872797,0.8676192025469561
27116,0.14957598790737633,0.9046401145806701
27117,0.053102433374848636,0.10745263065160268
27118,0.1488455997544956,0.5428985896890545
27119,0.08450606912122614,0.2962745435232437
27120,0.31206620681119546,0.9827587599301112
27121,0.015574838535817452,0.7043415318108809
27122,0.05071365695933001,0.3045802799612456
27123,0.05045407390606433,0.14469749986227892
27124,0.027963720043870925,0.07153437770370674
27125,0.010401406693067656,0.025120612154624977
27126,0.3607851240461911,0.08971944462331166
27127,0.024991021897463227,0.06769845255628247
27128,0.16782433473649083,0.6695227699745929
27129,0.6471924817239015,0.6705281077315824
27130,0.1070733732391329,0.18478524139576633
27131,0.05604390836945476,0.08354269689879398
27132,0.4713815950364548,0.9218607564641829
27133,0.10486377709556507,0.6649576133220841
27134,0.6752524593408069,0.9297555138412767
27135,0.22453083919194586,0.6349440576153115
27136,0.0879497959670531,0.5697035083311126
27137,0.07880766502532274,0.22141450000021407
27138,0.13576643886755085,0.5640359842893625
27139,0.09971034094839644,0.08822559008749573
27140,0.9065099003828367,0.947573739246187
27141,0.5567727650623057,0.845695423070599
27142,0.05554407893722692,0.3182745196834587
27143,0.3338940765953267,0.4837821232485128
27144,0.05235675803725053,0.05282667045327646
27145,0.3600646359033772,0.6904413293029954
27146,0.03994930788745826,0.9188259590004909
27147,0.06077176825140779,0.2579202014061306
27148,0.09921386791261262,0.11708766422796284
27149,0.2884771162108831,0.1660253613429889
27150,0.6711642378775622,0.9632962840053805
27151,0.1614370189587539,0.7633911353728291
27152,0.024067772665764525,0.21581478904956833
27153,0.2462421943663053,0.8235679197895738
27154,0.6833117909398045,0.8709656773445552
27155,0.17192982958760275,0.6811679987510376
27156,0.014253651943405152,0.36232825574681715
27157,0.008496825483440032,0.4541495803038278
27158,0.07470950631911485,0.38723325438237216
27159,0.05073573680442136,0.13758328861524072
27160,0.22077392527010153,0.18913299806442846
27161,0.4444427279222266,0.5471354147416354
27162,0.1078554470658305,0.9427206768753011
27163,0.3264677796385562,0.45665896046064497
27164,0.21736079216918885,0.12477553425519072
27165,0.455224594686785,0.5754514370851129
27166,0.08189751993358274,0.15242149915923198
27167,0.20110872834201526,0.4926334885575159
27168,0.14990841268671676,0.6765330915951098
27169,0.46848888338331207,0.6898911859380433
27170,0.3913193915879432,0.8485868756902422
27171,0.03741584671127059,0.3516851231766104
27172,0.06010345064727477,0.8555553815084012
27173,0.2267744409733286,0.5395086652111435
27174,0.11739813782473887,0.1135232379046996
27175,0.0775328663855939,0.13621928007620568
27176,0.572724863643114,0.955397548496125
27177,0.8453331291232589,0.946602637140921
27178,0.14750372477022275,0.3779232042892283
27179,0.08651696180448498,0.2697623605669158
27180,0.17332456791685916,0.3737157158147948
27181,0.03147412905420501,0.8102421472212373
27182,0.6064248355360559,0.915014530283513
27183,0.03630694003498003,0.5606844617668227
27184,0.04697753074911506,0.33384967938152194
27185,0.4665413170334714,0.7608745736900518
27186,0.11916834688065442,0.639854939146634
27187,0.08677022815200092,0.11232333545391503
27188,0.05196569385523668,0.2737180474168409
27189,0.05375798100009051,0.5773204209916136
27190,0.36673568300372744,0.7399087184206188
27191,0.13519969047574276,0.9460316312212211
27192,0.4896167187790672,0.7605447499891255
27193,0.005552143467812522,0.0517624700364925
27194,0.09229838202888674,0.37335662583257434
27195,0.008620646078639448,0.07936509731159219
27196,0.3334786072400481,0.23788597223521152
27197,0.05989318663193115,0.6512560667679511
27198,0.9256354437863357,0.9861096046121065
27199,0.03261737229760711,0.1405353249197809
27200,0.27092200647625897,0.6270849458078829
27201,0.7195269432000054,0.9132913898178608
27202,0.06537683942977328,0.02796634328713641
27203,0.05354184578469132,0.10072019078673612
27204,0.024616719170368135,0.055176950139991084
27205,0.10823675704638239,0.379708235351809
27206,0.1766420361701378,0.2699565118366021
27207,0.11892100593175421,0.27308215139154507
27208,0.8199135678717975,0.7604701733691394
27209,0.1842390337731745,0.41926202011536756
27210,0.29962066719791514,0.36941598132368453
27211,0.08906970240155752,0.2426282564222579
27212,0.581043432204602,0.9456493907771959
27213,0.275202711159304,0.39775116723939374
27214,0.029771940433893078,0.07247269147040787
27215,0.1625498646037257,0.8231687119859556
27216,0.12321718298642183,0.8888165453270688
27217,0.04688037797867167,0.14240883254452294
27218,0.7479981843151043,0.9611519111526694
27219,0.5268396971267952,0.6841466969366826
27220,0.13092812846574411,0.463912594641433
27221,0.1884766896579587,0.6118136576670179
27222,0.21521981266793197,0.6227769629448799
27223,0.04507046745059844,0.670782305348403
27224,0.20447472429792524,0.7079481476318162
27225,0.19600112523935853,0.28404624454425603
27226,0.017487359514808527,0.26119570473674036
27227,0.15214352744263288,0.41118495017564943
27228,0.5276543725977756,0.847569724939141
27229,0.6823319312767654,0.9096484611900022
27230,0.22923887424297384,0.9756555597317015
27231,0.49453955054894566,0.8108410423170297
27232,0.12704543073911004,0.5400536321783475
27233,0.27161490410441946,0.1560655710984016
27234,0.04538014090975529,0.030825388601459638
27235,0.8934581424019271,0.9521744735229998
27236,0.11534731863227746,0.9314752779682846
27237,0.18562925173514522,0.5933765135555079
27238,0.3316147756347025,0.7663256437102646
27239,0.5328850459794009,0.2470453678413279
27240,0.13289228259915808,0.445506900247983
27241,0.08534828476711823,0.21154527886342397
27242,0.11567679205950161,0.47304124615827564
27243,0.040439643207019434,0.07916547312111345
27244,0.03673247505865544,0.09192274099027596
27245,0.1208348822308217,0.43946407408433136
27246,0.806060022170276,0.9464462430527598
27247,0.18081858020113556,0.933346773735894
27248,0.11815031556846357,0.5203642019878126
27249,0.11484441818816611,0.6316273106135303
27250,0.11097452820005026,0.28325963380359703
27251,0.08821583756856319,0.2925524495826945
27252,0.14936714750722885,0.5321294220744592
27253,0.07468786514642343,0.9106157468222412
27254,0.8989865548012216,0.9704858914902316
27255,0.153182651526975,0.3364119300032674
27256,0.5944570915347188,0.955088553115455
27257,0.43827742729547076,0.4367917298417951
27258,0.42426447295767145,0.8089359406831225
27259,0.525266442241565,0.9238433503655791
27260,0.06624648388495187,0.40053625154448896
27261,0.13287689259090352,0.6780117760648604
27262,0.20734529713697303,0.5507640054601312
27263,0.021268805892522696,0.05699427021906742
27264,0.06663044472642846,0.07442569837782108
27265,0.029549483620757034,0.17964475772846863
27266,0.06620987051675457,0.2502808557145072
27267,0.1343740469193678,0.7762110941724757
27268,0.017742291312644626,0.17200068365554366
27269,0.7696080012862999,0.37079236017769734
27270,0.026109059711822494,0.10034719625197963
27271,0.07202073426043604,0.3771550090637829
27272,0.013028693126533828,0.3758586876023069
27273,0.04735263917955317,0.14704636169065113
27274,0.13528266461048555,0.5409451324054813
27275,0.145062355828582,0.3893862058086818
27276,0.012679842018204959,0.1276268869956879
27277,0.04563775815246996,0.8094629432631665
27278,0.14756953437218853,0.31554476446556706
27279,0.12348439127319137,0.35581428698837414
27280,0.24664134005370655,0.40153752994073494
27281,0.07130628462039816,0.3088956819247348
27282,0.07879480397474811,0.8955377302132342
27283,0.005804833337182059,0.01894674466331088
27284,0.071697755666959,0.21324299501099325
27285,0.09385646408710478,0.43495283991578865
27286,0.10688710195405919,0.3706670097274251
27287,0.2524105676343813,0.6598822729343455
27288,0.5892032268540756,0.8115234204221562
27289,0.30682412210877913,0.366724846898157
27290,0.02412407418219835,0.09501698590535723
27291,0.7109549852023384,0.8170875388765367
27292,0.05760687791521381,0.674409167966958
27293,0.12031422744747668,0.96748055534178
27294,0.02234658732243715,0.048599089089607014
27295,0.27369121237134436,0.8641311193586273
27296,0.06789148900974747,0.7776005454243131
27297,0.06285576680155111,0.7311961516421589
27298,0.08716804372294554,0.2713448206973238
27299,0.31857872355351163,0.7635550248767016
27300,0.1691896462251339,0.9621912636033112
27301,0.0047159522388769415,0.02535490055104062
27302,0.1458083777308245,0.47781415690448026
27303,0.02806968637666861,0.08126764378745711
27304,0.09834128683546586,0.7737468533862848
27305,0.03296495512785065,0.037545646111713585
27306,0.23963539480162904,0.5998016197802695
27307,0.5642951041273249,0.7529054800809287
27308,0.08521321658406121,0.168779623268809
27309,0.5497458376949925,0.9667934687480642
27310,0.05189586800406544,0.12852785002421058
27311,0.159357597630777,0.10139739401286155
27312,0.05486841490410489,0.296526566204617
27313,0.06636613517434056,0.140650994736479
27314,0.03511711328133068,0.08872380543372549
27315,0.1401218466213837,0.37717332637179296
27316,0.2948012944276392,0.7695586804106012
27317,0.062084564408509575,0.126661237735219
27318,0.2680879405666756,0.29424406162534966
27319,0.4027573893771914,0.8850604163599401
27320,0.4684494645754407,0.7596698338081709
27321,0.03835685402086442,0.5391306365631807
27322,0.6132346807259027,0.4548455351581649
27323,0.06357646608977767,0.578075188741487
27324,0.2686554341888582,0.5399157842879911
27325,0.7708308793889708,0.9403161863281235
27326,0.11491355429932858,0.560604604429983
27327,0.1362040011093651,0.3506930008052174
27328,0.23227187820571224,0.5046927707881899
27329,0.10896307785612032,0.3175043384278527
27330,0.012497978787777225,0.4694508461459481
27331,0.09600024662622152,0.21820787649986279
27332,0.1575899569329242,0.9476839783870576
27333,0.6507369813681726,0.7292760080716238
27334,0.05761075690570862,0.040413795206854425
27335,0.2402691147888995,0.10871817824157945
27336,0.07197382884353239,0.151317961737504
27337,0.2531008361978394,0.6407793948124827
27338,0.22830720917507635,0.4678376063086466
27339,0.25253871411872525,0.34534035240241595
27340,0.019742743103921087,0.1915377087964112
27341,0.2074544800468423,0.6988192963889084
27342,0.03168114302278307,0.6385501270009153
27343,0.0754008388307867,0.14979955312309912
27344,0.33311395608667993,0.5409915202822941
27345,0.05612508994784947,0.3367611222423066
27346,0.8291790387215335,0.9660928115492263
27347,0.7421115938874328,0.9487840058130635
27348,0.08103121566619807,0.28556134266515926
27349,0.07522152460432605,0.24904932848655306
27350,0.20522093145221162,0.9423208304761218
27351,0.8222619712927576,0.8918291469992861
27352,0.11902076486716755,0.3757858163613313
27353,0.010563351479096178,0.08769912346520764
27354,0.1635263192180646,0.6523263995861696
27355,0.2608590686896374,0.45265287795416825
27356,0.21830950319916576,0.39745466601314533
27357,0.15008174987356612,0.37455422517672576
27358,0.2963447811449656,0.816268438968114
27359,0.34619081173159594,0.8129324632313915
27360,0.13162405089109097,0.5009538658979019
27361,0.04137556174406859,0.9270758773375201
27362,0.24657334915720802,0.4577636500582795
27363,0.13652502493954746,0.24772882395691784
27364,0.07383955683303206,0.5214196889913624
27365,0.3845873711938464,0.6914737595236615
27366,0.46479219668496075,0.5854047278530654
27367,0.12449316791755816,0.3987786701885765
27368,0.10552380822535802,0.48448922484596424
27369,0.04711200880636501,0.04323153859821526
27370,0.007160699872022965,0.7465124752935353
27371,0.20017584178527387,0.44697201905814393
27372,0.09288908734412638,0.250196705168718
27373,0.7684967415906819,0.7340354022692048
